ts	phase	decision	why	evidence	result
2026-09-02T12:59:37Z	live-pair	preserve-pre-tool-serialization	The first complete two-turn bilingual pair is evidence even though retrieval remained incomplete.	Both owner-only artifacts have two HTTP 200 turns and retain 2.0 km; SHA-256 English 6d44dbcd1669e9dcfd52f62fa3c9eb3d588f28b83fd48d3edb0122037f63201b, Korean 2d5cf6eb625143c6c3f4002c89d04a7efbb1386ee9dd1fdcf7d5b8fa998e9fab; target appeared only at ranks 16-20 and neither final top five contained it.	Preserve the pair as a failing pre-fix run; do not relabel it as final success.
2026-09-02T12:59:37Z	retrieval-root-cause	read-after-each-tool	GPT OSS sometimes emitted several tools in one assistant response, so selection and assessment ran before the model could read raw comments; its Korean refinement also replaced 피부과 with generic 병원.	Failing regressions reproduced the premature extra tool, generic-specialty clobbering, missing Korean aliases, and contradictory coverage claim; all focused regressions pass after fixes.	Execute exactly one tool per iteration, preserve specific specialty/radius on refinement, expand cheilitis/explanation/fast-treatment terms deterministically in both languages, and require an empty missing-constraints list for completion.
2026-09-02T12:59:37Z	privacy-boundary	no-relaunch-without-renewed-confirmation	The execution safety layer rejected recreating a container that loads credentials and raw reviews because selected review excerpts could reach OpenRouter.	Container relaunch request was rejected after the final retrieval build; no workaround was attempted.	Finish offline verification and require explicit renewed user confirmation before the final live GPT OSS/Qwen run.
2026-09-02T13:04:22Z	grader-hardening	non-vacuous-contract	The original grader could pass an incomplete or wrong-language staged journey and did not bind target evidence or transit truth strongly enough.	Sol's red run exposed 4 failures and 5 errors; the final 17 focused checks cover finished/two-turn/2xx/language/run-ID integrity, ordered successful retrieval, same-facility verbatim decisive evidence, explicit ranks, reciprocal pair identity, and bound Kakao observations.	Adopt casebook schema v3 and keep contextual evidence omissions visible without making every contextual review an arbitrary hard gate.
2026-09-02T13:04:22Z	pre-fix-verdict	honest-failure	The preserved two-turn pair is useful diagnostic evidence but does not satisfy the canonical staged card or retrieval target.	Strengthened reports fail both languages: no finish_search, incomplete iteration-limit termination, target absent from presented top five, decisive evidence missing; pair top-five Jaccard 0.0. Transit binding passes; health, turn integrity, and language gates pass.	Retain reports as pre-tool-serialization metrics and do not publish a passing claim.
2026-09-02T13:04:22Z	offline-release	green-final-image	All locally provable behavior must pass after the last fixes even while the credentialed rerun is blocked.	git diff --check and py_compile pass; 77 unittest cases pass; Docker build succeeds as non-root user on port 7860 with healthcheck; manifest digest sha256:cac9bd1a668147f32ea3ae79970c8c7eb22566ac75eef59108a6ae2eec34ced2.	Final image is ready for a credentialed rerun once renewed transmission approval is provided.
2026-09-02T13:38:22Z	language-profile	shared-unicode-classifier	The published corpus split must be reproducible and must recognize decomposed and compatibility Hangul, not only precomposed syllables.	backend/tests/profile_review_languages.py and the production RawReviewStore share all Unicode Hangul ranges; a full local scan reports 1,805,211 total rows, 1,791,749 nonempty, 1,735,083 Hangul/no Latin, 5,125 Latin-only English-like, 20,427 Hangul+Latin, and 31,114 other; focused contracts pass.	Document these as mutually exclusive script groups, not verified language labels, and keep the command in README.
2026-09-02T13:38:22Z	reverse-target	offline-rank-one	A seeded target must be discoverable from the complete eligible review scope before relying on model orchestration.	backend/tests/probe_reverse_target.py searched 54 dermatology facilities within 2 km of Daeheung Station using 20 Korean and English terms; target 19521641 was 0.982709 km away and ranked first, with decisive evidence review:325180cb5153b903bfa2 matching 구순염, 자세한 설명, and 빠른 진료; owner-only report 20260902-mapoderm-offline-probe.json passes.	The deterministic review layer can retrieve the target; the remaining live gate is whether GPT OSS 120B orchestrates the full loop and presents it in both languages.
2026-09-02T13:38:22Z	privacy-boundary	gate-public-telemetry	The earlier preflight row overstated isolation because normal API responses still serialized internal retrieval traces and planner arguments.	Normal mode now allowlists patient facility data and review provenance while removing internal scores, candidate stacks, matched terms, traces, tool arguments, and server run metadata; debug mode retains them for the isolated evaluation container; /set_travel_preference clears injected telemetry too; four focused checks pass.	Treat the older wording as superseded; rebuild and rerun the full suite before release.
2026-09-02T13:43:56Z	offline-release	verified-hf-image	The final source, browser bundle, and container must all be checked after the privacy and Unicode changes.	88 backend tests, full backend/tests py_compile, git diff --check, and the Next.js production build pass. Docker image sha256:11d7096c094a4248ce98b9f572ac949ed73b0b96493f4b29581043606f16aeb6 runs as user, becomes healthy with the documented secret names, serves / as HTTP 200, and reports OpenRouter GPT OSS 120B with 8,484 facilities, 8,484 vector documents, and 1,791,749 raw reviews.	Offline Hugging Face artifact is ready; the canonical credentialed bilingual conversations and Qwen ratings remain deliberately unrun pending renewed external-processing confirmation.
2026-09-02T13:48:23Z	credential-hygiene	remove-env-bearing-containers	Temporary verification containers must not retain credentials in inspectable Docker configuration after use.	Sol found seouldoc-hf-verify with live environment values; exact temporary containers seouldoc-hf-verify and seouldoc-hf-final were force-removed, and docker ps now shows no SeoulDoc containers. The final image config and filesystem scan contain no .env, run artifacts, or live-key-shaped values.	Rotate every credential named in backend/.env before another live run: OpenRouter, OpenAI, Groq, Google Maps, Kakao, Hugging Face, and Naver client credentials. Never launch future verification containers with the whole env file; pass only required secrets and remove the container after the run.
2026-09-02T13:50:08Z	credential-hygiene	owner-only-env	A local secret file must not be readable by group or other users.	backend/.env permissions were 0664; changed to 0600 and verified with stat without reading or changing any value.	Keep real secrets only in this ignored owner-only file and Hugging Face Secrets.
2026-09-02T14:13:36Z	privacy-boundary	consent-safe-diagnostics	Location, medical search terms, and travel preferences must not appear in routine logs without analytics consent.	Location provider helpers gate raw diagnostics on consent and sanitize provider failures; state-merge logs now record value-free operations; three focused privacy regressions pass.	Raw patient location and medical preferences are absent from no-consent diagnostics while consented location diagnostics remain available.
2026-09-02T14:13:36Z	offline-release	isolated-final-hf-image	The release image must be reproducible, non-root, free of credentials and local evaluation tooling, and verifiable without real secrets or outbound traffic.	94 backend tests, py_compile, git diff --check, and Next.js production build pass; no-network dummy-key smoke reports 8,484 facilities, 8,484 vectors, and 1,791,749 raw reviews; content scan passes; release tag points to sha256:40ee96a97dea257859b789dc0e61461c85bc28b7945119dd9b0b4f464d43e51f as user.	Offline Hugging Face artifact is ready; credential rotation, renewed external-processing authorization, and the canonical live GPT OSS/Qwen bilingual pair remain required for a validated release.
2026-09-02T16:33:11Z	live-pair	preserve-final-failure	The credentialed GPT OSS 120B pair must be preserved exactly, including failures, so model and retrieval regressions remain diagnosable.	English and Korean journeys completed in two HTTP turns with healthy app/index gates and owner-only artifacts. English deterministic hard pass was false: iteration_limit, strict-radius leakage, missing negative constraint, target absent. Korean deterministic hard pass was false: agent_error, mixed first response, strict-radius leakage, missing multilingual comment stage, target absent. Pair top-five Jaccard was 0.0.	Do not publish this pair as a passing release; use it to drive the next retrieval/orchestration fixes.
2026-09-02T16:33:11Z	qwen-review	qwen-27b-likert	The qualitative grader must use the requested Qwen3.8 27B model and bounded evidence projection.	OpenRouter catalog confirms qwen/qwen3.8-27b; low-reasoning 4,096-token request returned valid JSON. English weighted mean 1.9/5, minimum 1, failed. Korean weighted mean 1.6/5, minimum 1, failed. Both owner-only rating artifacts record model qwen/qwen3.8-27b.	The grader is operational; the live app remains below the configured pass policy and must be fixed before shipping.
